log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,length,width
2020-02-26 16:34:12.368914,1582734852.36894,2020-02-26 16:34:12.337,1582734852.33725,1344964113,12.331,33.8438523,-112.1354546,510.9,4,91,600,300
2020-02-26 16:34:12.466429,1582734852.46648,2020-02-26 16:34:12.434,1582734852.43488,1344964113,12.428,33.843852,-112.1354467,510.9,5,92,600,300
2020-02-26 16:34:12.565167,1582734852.56521,2020-02-26 16:34:12.531,1582734852.53165,1344964113,12.527,33.8438516,-112.1354418,511,5,93,600,300
2020-02-26 16:34:12.666480,1582734852.66649,2020-02-26 16:34:12.634,1582734852.63498,1344964113,12.629,33.8438512,-112.1354366,511,5,94,600,300
2020-02-26 16:34:12.863004,1582734852.86302,2020-02-26 16:34:12.831,1582734852.83166,1344964113,12.825,33.84385,-112.1354267,511,5,97,600,300
2020-02-26 16:34:12.959536,1582734852.95956,2020-02-26 16:34:12.927,1582734852.92779,1344964113,12.922,33.8438483,-112.1354184,511.1,5,100,600,300
2020-02-26 16:34:13.056741,1582734853.05677,2020-02-26 16:34:13.25,1582734853.02518,1344964113,13.019,33.8438473,-112.1354133,511.1,5,102,600,300
2020-02-26 16:34:13.161133,1582734853.16115,2020-02-26 16:34:13.129,1582734853.12962,1344964113,13.123,33.843846,-112.135408,511.1,5,104,600,300
2020-02-26 16:34:13.259486,1582734853.2595,2020-02-26 16:34:13.227,1582734853.22791,1344964113,13.222,33.8438447,-112.1354031,511.1,5,107,600,300
2020-02-26 16:34:13.354356,1582734853.35437,2020-02-26 16:34:13.322,1582734853.32278,1344964113,13.317,33.8438435,-112.1353983,511.1,5,107,600,300
2020-02-26 16:34:13.456812,1582734853.45683,2020-02-26 16:34:13.425,1582734853.42547,1344964113,13.42,33.8438401,-112.13539,511.2,5,113,600,300
2020-02-26 16:34:13.558427,1582734853.55845,2020-02-26 16:34:13.524,1582734853.52488,1344964113,13.52,33.8438382,-112.1353852,511.2,5,115,600,300
2020-02-26 16:34:13.655902,1582734853.65592,2020-02-26 16:34:13.623,1582734853.6235,1344964113,13.616,33.8438364,-112.1353806,511.2,5,115,600,300
2020-02-26 16:34:13.748313,1582734853.74833,2020-02-26 16:34:13.716,1582734853.71691,1344964113,13.711,33.8438339,-112.1353764,511.3,5,120,600,300
2020-02-26 16:34:13.851713,1582734853.85174,2020-02-26 16:34:13.819,1582734853.81931,1344964113,13.811,33.8438317,-112.1353718,511.3,5,120,600,300
2020-02-26 16:34:13.959272,1582734853.95928,2020-02-26 16:34:13.926,1582734853.92695,1344964113,13.915,33.843829,-112.1353676,511.3,5,125,600,300
2020-02-26 16:34:14.053256,1582734854.05327,2020-02-26 16:34:14.21,1582734854.02196,1344964113,14.016,33.8438246,-112.1353601,511.4,5,127,600,300
2020-02-26 16:34:14.150582,1582734854.1506,2020-02-26 16:34:14.119,1582734854.11917,1344964113,14.114,33.8438218,-112.1353557,511.4,5,127,600,300
2020-02-26 16:34:14.248327,1582734854.24834,2020-02-26 16:34:14.215,1582734854.21599,1344964113,14.209,33.8438188,-112.1353521,511.4,5,132,600,300
2020-02-26 16:34:14.346897,1582734854.34692,2020-02-26 16:34:14.315,1582734854.31551,1344964113,14.309,33.8438158,-112.1353481,511.4,5,132,600,300
2020-02-26 16:34:14.442433,1582734854.44245,2020-02-26 16:34:14.411,1582734854.4111,1344964113,14.405,33.8438127,-112.1353445,511.5,5,134,600,300
2020-02-26 16:34:14.548389,1582734854.54841,2020-02-26 16:34:14.516,1582734854.51685,1344964113,14.509,33.8438066,-112.1353369,511.6,6,136,600,300
2020-02-26 16:34:14.645622,1582734854.64565,2020-02-26 16:34:14.614,1582734854.6142,1344964113,14.607,33.843803,-112.1353335,511.6,5,139,600,300
2020-02-26 16:34:14.743400,1582734854.74342,2020-02-26 16:34:14.711,1582734854.71197,1344964113,14.706,33.8437997,-112.1353298,511.7,5,139,600,300
2020-02-26 16:34:14.838972,1582734854.839,2020-02-26 16:34:14.807,1582734854.80755,1344964113,14.801,33.8437963,-112.1353265,511.7,5,140,600,300
2020-02-26 16:34:14.939164,1582734854.93918,2020-02-26 16:34:14.907,1582734854.90773,1344964113,14.899,33.8437926,-112.1353235,511.7,5,143,600,300
2020-02-26 16:34:15.038112,1582734855.03813,2020-02-26 16:34:15.5,1582734855.00576,1344964113,14.998,33.8437889,-112.1353205,511.8,5,145,600,300
2020-02-26 16:34:15.132699,1582734855.13272,2020-02-26 16:34:15.101,1582734855.10134,1344964113,15.096,33.8437813,-112.1353141,511.8,6,146,600,300
2020-02-26 16:34:15.228689,1582734855.22871,2020-02-26 16:34:15.197,1582734855.19716,1344964113,15.191,33.8437774,-112.1353115,511.9,5,148,600,300
2020-02-26 16:34:15.325548,1582734855.32556,2020-02-26 16:34:15.294,1582734855.29419,1344964113,15.288,33.8437733,-112.1353089,511.9,5,150,600,300
2020-02-26 16:34:15.423652,1582734855.42369,2020-02-26 16:34:15.391,1582734855.39117,1344964113,15.383,33.8437692,-112.1353065,511.9,5,151,600,300
2020-02-26 16:34:15.519814,1582734855.51984,2020-02-26 16:34:15.488,1582734855.48841,1344964113,15.482,33.8437616,-112.1353021,512,6,154,600,300
2020-02-26 16:34:15.619701,1582734855.61972,2020-02-26 16:34:15.587,1582734855.58799,1344964113,15.583,33.8437572,-112.1352997,512.1,5,155,600,300
2020-02-26 16:34:15.725681,1582734855.72569,2020-02-26 16:34:15.694,1582734855.69421,1344964113,15.688,33.8437525,-112.1352972,512.1,5,156,600,300
2020-02-26 16:34:15.829240,1582734855.82925,2020-02-26 16:34:15.797,1582734855.79788,1344964113,15.792,33.8437478,-112.1352949,512.2,5,157,600,300
2020-02-26 16:34:15.932271,1582734855.93229,2020-02-26 16:34:15.900,1582734855.90092,1344964113,15.895,33.843743,-112.1352927,512.2,5,158,600,300
2020-02-26 16:34:16.028303,1582734856.02833,2020-02-26 16:34:15.996,1582734855.99674,1344964113,15.99,33.8437337,-112.1352892,512.3,6,160,600,300
2020-02-26 16:34:16.129318,1582734856.12933,2020-02-26 16:34:16.96,1582734856.09684,1344964113,16.089,33.843729,-112.1352873,512.4,6,161,600,300
2020-02-26 16:34:16.230509,1582734856.23052,2020-02-26 16:34:16.199,1582734856.1991,1344964113,16.189,33.8437239,-112.1352852,512.4,6,161,600,300
2020-02-26 16:34:16.328453,1582734856.32847,2020-02-26 16:34:16.297,1582734856.29713,1344964113,16.291,33.8437188,-112.1352832,512.4,6,162,600,300
2020-02-26 16:34:16.426504,1582734856.42653,2020-02-26 16:34:16.395,1582734856.39505,1344964113,16.389,33.8437138,-112.1352813,512.5,6,162,600,300
2020-02-26 16:34:16.529283,1582734856.5293,2020-02-26 16:34:16.496,1582734856.49682,1344964113,16.488,33.8437036,-112.1352785,512.6,6,163,600,300
2020-02-26 16:34:16.620181,1582734856.6202,2020-02-26 16:34:16.588,1582734856.58881,1344964113,16.584,33.8436985,-112.1352766,512.6,6,163,600,300
2020-02-26 16:34:16.723032,1582734856.72306,2020-02-26 16:34:16.691,1582734856.69145,1344964113,16.685,33.843693,-112.1352747,512.7,6,164,600,300
2020-02-26 16:34:16.821027,1582734856.82106,2020-02-26 16:34:16.789,1582734856.78945,1344964113,16.783,33.8436878,-112.1352729,512.7,6,164,600,300
2020-02-26 16:34:16.923360,1582734856.92337,2020-02-26 16:34:16.891,1582734856.89204,1344964113,16.886,33.8436822,-112.135271,512.8,6,164,600,300
2020-02-26 16:34:17.020954,1582734857.02097,2020-02-26 16:34:16.989,1582734856.98933,1344964113,16.983,33.8436724,-112.135269,512.8,7,165,600,300
2020-02-26 16:34:17.116174,1582734857.11621,2020-02-26 16:34:17.84,1582734857.08468,1344964113,17.078,33.843667,-112.1352673,512.8,6,165,600,300
2020-02-26 16:34:17.210617,1582734857.21064,2020-02-26 16:34:17.179,1582734857.17916,1344964113,17.174,33.8436615,-112.1352656,512.9,6,166,600,300
2020-02-26 16:34:17.313024,1582734857.31306,2020-02-26 16:34:17.280,1582734857.28058,1344964113,17.272,33.843656,-112.1352639,512.9,6,166,600,300
2020-02-26 16:34:17.410453,1582734857.41048,2020-02-26 16:34:17.379,1582734857.37905,1344964113,17.373,33.8436503,-112.1352622,513,6,166,600,300
2020-02-26 16:34:17.507023,1582734857.50705,2020-02-26 16:34:17.475,1582734857.47563,1344964113,17.469,33.8436408,-112.1352609,512.9,7,167,600,300
2020-02-26 16:34:17.603068,1582734857.60309,2020-02-26 16:34:17.571,1582734857.57168,1344964113,17.566,33.8436351,-112.1352594,513,7,167,600,300
2020-02-26 16:34:17.707468,1582734857.7075,2020-02-26 16:34:17.676,1582734857.67605,1344964113,17.671,33.843629,-112.1352577,513,7,167,600,300
2020-02-26 16:34:17.810521,1582734857.81055,2020-02-26 16:34:17.778,1582734857.7789,1344964113,17.773,33.8436229,-112.135256,513,7,167,600,300
2020-02-26 16:34:17.907953,1582734857.90798,2020-02-26 16:34:17.876,1582734857.87632,1344964113,17.87,33.8436172,-112.1352545,513.1,7,167,600,300
2020-02-26 16:34:18.004733,1582734858.00474,2020-02-26 16:34:17.973,1582734857.97341,1344964113,17.967,33.8436087,-112.1352537,513.1,7,168,600,300
2020-02-26 16:34:18.100826,1582734858.10084,2020-02-26 16:34:18.69,1582734858.06931,1344964113,18.062,33.8436029,-112.1352522,513.1,7,168,600,300
2020-02-26 16:34:18.202869,1582734858.20288,2020-02-26 16:34:18.170,1582734858.17102,1344964113,18.163,33.8435969,-112.1352507,513.1,7,168,600,300
2020-02-26 16:34:18.298437,1582734858.29845,2020-02-26 16:34:18.267,1582734858.26708,1344964113,18.262,33.8435909,-112.1352493,513.2,7,168,600,300
2020-02-26 16:34:18.399608,1582734858.39964,2020-02-26 16:34:18.366,1582734858.36699,1344964113,18.359,33.843585,-112.1352478,513.2,7,168,600,300
2020-02-26 16:34:18.502185,1582734858.5022,2020-02-26 16:34:18.469,1582734858.46982,1344964113,18.461,33.8435774,-112.1352472,513.2,7,169,600,300
2020-02-26 16:34:18.601357,1582734858.60137,2020-02-26 16:34:18.569,1582734858.57002,1344964113,18.563,33.8435712,-112.1352458,513.2,7,169,600,300
2020-02-26 16:34:18.704509,1582734858.70453,2020-02-26 16:34:18.673,1582734858.67313,1344964113,18.668,33.8435648,-112.1352443,513.2,7,169,600,300
2020-02-26 16:34:18.806714,1582734858.80674,2020-02-26 16:34:18.775,1582734858.77519,1344964113,18.769,33.8435585,-112.1352429,513.3,7,169,600,300
2020-02-26 16:34:18.910915,1582734858.91093,2020-02-26 16:34:18.879,1582734858.87956,1344964113,18.872,33.8435524,-112.1352415,513.3,7,169,600,300
2020-02-26 16:34:19.011197,1582734859.01122,2020-02-26 16:34:18.979,1582734858.97961,1344964113,18.973,33.8435459,-112.1352406,513.3,7,170,600,300
2020-02-26 16:34:19.115398,1582734859.11542,2020-02-26 16:34:19.83,1582734859.08386,1344964113,19.077,33.8435396,-112.1352393,513.3,7,170,600,300
2020-02-26 16:34:19.210720,1582734859.21075,2020-02-26 16:34:19.179,1582734859.17906,1344964113,19.173,33.8435338,-112.135238,513.3,7,170,600,300
2020-02-26 16:34:19.308456,1582734859.30847,2020-02-26 16:34:19.275,1582734859.27608,1344964113,19.27,33.843528,-112.1352368,513.4,7,170,600,300
2020-02-26 16:34:19.409660,1582734859.40969,2020-02-26 16:34:19.376,1582734859.37703,1344964113,19.369,33.8435219,-112.1352355,513.4,7,170,600,300
2020-02-26 16:34:19.509829,1582734859.50984,2020-02-26 16:34:19.477,1582734859.47724,1344964113,19.469,33.8435139,-112.1352357,513.3,7,171,600,300
2020-02-26 16:34:19.610300,1582734859.61032,2020-02-26 16:34:19.577,1582734859.57776,1344964113,19.569,33.8435077,-112.1352345,513.4,7,171,600,300
2020-02-26 16:34:19.708048,1582734859.70808,2020-02-26 16:34:19.676,1582734859.67659,1344964113,19.671,33.8435015,-112.1352334,513.4,7,171,600,300
2020-02-26 16:34:19.804067,1582734859.80409,2020-02-26 16:34:19.772,1582734859.77257,1344964113,19.766,33.8434957,-112.1352322,513.4,7,171,600,300
2020-02-26 16:34:19.908869,1582734859.9089,2020-02-26 16:34:19.877,1582734859.87721,1344964113,19.871,33.8434892,-112.1352311,513.4,7,171,600,300
2020-02-26 16:34:20.010739,1582734860.01075,2020-02-26 16:34:19.978,1582734859.97826,1344964113,19.97,33.8434825,-112.1352311,513.4,7,172,600,300
2020-02-26 16:34:20.106322,1582734860.10635,2020-02-26 16:34:20.74,1582734860.07477,1344964113,20.068,33.8434765,-112.1352301,513.4,7,172,600,300
2020-02-26 16:34:20.201546,1582734860.20157,2020-02-26 16:34:20.169,1582734860.16989,1344964113,20.163,33.8434707,-112.1352291,513.4,7,172,600,300
2020-02-26 16:34:20.299263,1582734860.29929,2020-02-26 16:34:20.267,1582734860.26748,1344964113,20.261,33.8434646,-112.135228,513.4,7,172,600,300
2020-02-26 16:34:20.404641,1582734860.40466,2020-02-26 16:34:20.372,1582734860.37264,1344964113,20.364,33.8434583,-112.1352269,513.5,7,172,600,300
2020-02-26 16:34:20.505339,1582734860.50535,2020-02-26 16:34:20.472,1582734860.47298,1344964113,20.465,33.8434518,-112.135227,513.4,7,172,600,300
2020-02-26 16:34:20.608893,1582734860.60891,2020-02-26 16:34:20.576,1582734860.57654,1344964113,20.567,33.8434455,-112.135226,513.4,7,172,600,300
2020-02-26 16:34:20.711159,1582734860.71119,2020-02-26 16:34:20.678,1582734860.67869,1344964113,20.671,33.8434391,-112.135225,513.5,7,172,600,300
2020-02-26 16:34:20.819558,1582734860.81957,2020-02-26 16:34:20.786,1582734860.78704,1344964113,20.771,33.8434329,-112.135224,513.5,7,172,600,300
2020-02-26 16:34:20.906815,1582734860.90684,2020-02-26 16:34:20.875,1582734860.87535,1344964113,20.869,33.8434269,-112.135223,513.5,7,172,600,300
2020-02-26 16:34:21.008287,1582734861.0083,2020-02-26 16:34:20.975,1582734860.97587,1344964113,20.968,33.8434208,-112.135222,513.5,7,172,600,300
2020-02-26 16:34:21.108726,1582734861.10875,2020-02-26 16:34:21.77,1582734861.07715,1344964113,21.07,33.8434143,-112.1352219,513.4,7,173,600,300
2020-02-26 16:34:21.206690,1582734861.20671,2020-02-26 16:34:21.174,1582734861.17504,1344964113,21.17,33.8434082,-112.135221,513.5,7,173,600,300
2020-02-26 16:34:21.312761,1582734861.31279,2020-02-26 16:34:21.280,1582734861.28036,1344964113,21.273,33.8434018,-112.13522,513.5,7,173,600,300
2020-02-26 16:34:21.408992,1582734861.40901,2020-02-26 16:34:21.376,1582734861.37661,1344964113,21.369,33.8433959,-112.135219,513.5,7,173,600,300
2020-02-26 16:34:21.511810,1582734861.51183,2020-02-26 16:34:21.479,1582734861.47941,1344964113,21.471,33.8433896,-112.135218,513.5,7,172,600,300
2020-02-26 16:34:21.609893,1582734861.60992,2020-02-26 16:34:21.578,1582734861.57845,1344964113,21.572,33.8433835,-112.1352179,513.5,7,173,600,300
2020-02-26 16:34:21.713471,1582734861.7135,2020-02-26 16:34:21.681,1582734861.68176,1344964113,21.677,33.8433772,-112.135217,513.5,7,173,600,300
2020-02-26 16:34:21.816355,1582734861.81637,2020-02-26 16:34:21.784,1582734861.78478,1344964113,21.779,33.8433711,-112.1352161,513.5,7,173,600,300
2020-02-26 16:34:21.915056,1582734861.91508,2020-02-26 16:34:21.882,1582734861.88267,1344964113,21.875,33.8433654,-112.1352151,513.5,7,173,600,300
2020-02-26 16:34:22.017681,1582734862.0177,2020-02-26 16:34:21.984,1582734861.98482,1344964113,21.977,33.8433593,-112.1352142,513.5,7,173,600,300
2020-02-26 16:34:22.114937,1582734862.11497,2020-02-26 16:34:22.82,1582734862.08248,1344964113,22.074,33.8433531,-112.1352141,513.5,7,173,600,300
2020-02-26 16:34:22.211131,1582734862.21116,2020-02-26 16:34:22.178,1582734862.17866,1344964113,22.171,33.8433475,-112.1352133,513.5,7,173,600,300
2020-02-26 16:34:22.309682,1582734862.30971,2020-02-26 16:34:22.278,1582734862.27812,1344964113,22.273,33.8433415,-112.1352123,513.5,7,173,600,300
2020-02-26 16:34:22.410542,1582734862.41057,2020-02-26 16:34:22.378,1582734862.37896,1344964113,22.373,33.8433356,-112.1352114,513.5,7,173,600,300
2020-02-26 16:34:22.515301,1582734862.51532,2020-02-26 16:34:22.480,1582734862.48069,1344964113,22.473,33.8433298,-112.1352105,513.5,6,173,600,300
2020-02-26 16:34:22.610530,1582734862.61056,2020-02-26 16:34:22.577,1582734862.57799,1344964113,22.57,33.8433246,-112.1352106,513.5,6,173,600,300
2020-02-26 16:34:22.704661,1582734862.70468,2020-02-26 16:34:22.672,1582734862.67229,1344964113,22.665,33.8433194,-112.1352097,513.5,6,173,600,300
2020-02-26 16:34:22.801476,1582734862.8015,2020-02-26 16:34:22.769,1582734862.76986,1344964113,22.764,33.843314,-112.135209,513.5,6,173,600,300
2020-02-26 16:34:22.995734,1582734862.99575,2020-02-26 16:34:22.963,1582734862.96337,1344964113,22.956,33.8433038,-112.1352073,513.5,6,173,600,300
2020-02-26 16:34:23.097785,1582734863.09781,2020-02-26 16:34:23.65,1582734863.06512,1344964113,23.057,33.8432992,-112.1352074,513.5,6,173,600,300
2020-02-26 16:34:23.196759,1582734863.19677,2020-02-26 16:34:23.165,1582734863.16525,1344964113,23.159,33.843294,-112.1352067,513.5,6,173,600,300
2020-02-26 16:34:23.292764,1582734863.29278,2020-02-26 16:34:23.261,1582734863.26124,1344964113,23.255,33.8432894,-112.135206,513.5,6,173,600,300
2020-02-26 16:34:23.391856,1582734863.39187,2020-02-26 16:34:23.359,1582734863.35952,1344964113,23.35,33.843285,-112.1352053,513.5,5,173,600,300
2020-02-26 16:34:23.492244,1582734863.49227,2020-02-26 16:34:23.459,1582734863.45987,1344964113,23.45,33.8432805,-112.1352046,513.5,5,173,600,300
2020-02-26 16:34:23.592133,1582734863.59214,2020-02-26 16:34:23.559,1582734863.55972,1344964113,23.55,33.8432768,-112.1352047,513.5,5,173,600,300
2020-02-26 16:34:23.694203,1582734863.69421,2020-02-26 16:34:23.661,1582734863.66185,1344964113,23.654,33.8432722,-112.135204,513.5,5,173,600,300
2020-02-26 16:34:23.790518,1582734863.79053,2020-02-26 16:34:23.759,1582734863.75919,1344964113,23.753,33.843268,-112.1352034,513.5,5,173,600,300
2020-02-26 16:34:23.889616,1582734863.88963,2020-02-26 16:34:23.857,1582734863.85799,1344964113,23.85,33.8432641,-112.1352029,513.5,5,173,600,300
2020-02-26 16:34:23.985719,1582734863.98573,2020-02-26 16:34:23.953,1582734863.95337,1344964113,23.946,33.8432603,-112.1352023,513.5,5,173,600,300
2020-02-26 16:34:24.089302,1582734864.08931,2020-02-26 16:34:24.57,1582734864.05783,1344964113,24.049,33.8432594,-112.1352026,513.5,4,173,600,300
2020-02-26 16:34:24.191783,1582734864.19181,2020-02-26 16:34:24.159,1582734864.1593,1344964113,24.152,33.8432557,-112.135202,513.5,4,173,600,300
2020-02-26 16:34:24.291807,1582734864.29183,2020-02-26 16:34:24.260,1582734864.26039,1344964113,24.254,33.8432524,-112.1352015,513.5,4,173,600,300
2020-02-26 16:34:24.396376,1582734864.3964,2020-02-26 16:34:24.363,1582734864.36362,1344964113,24.355,33.8432493,-112.1352011,513.5,4,173,600,300
2020-02-26 16:34:24.499962,1582734864.49997,2020-02-26 16:34:24.467,1582734864.46741,1344964113,24.46,33.8432495,-112.1352015,513.5,3,173,600,300
2020-02-26 16:34:24.596775,1582734864.5968,2020-02-26 16:34:24.565,1582734864.56517,1344964113,24.559,33.8432469,-112.1352012,513.5,3,173,600,300
2020-02-26 16:34:24.695077,1582734864.69509,2020-02-26 16:34:24.662,1582734864.66274,1344964113,24.655,33.8432447,-112.1352008,513.5,3,173,600,300
2020-02-26 16:34:24.800531,1582734864.80055,2020-02-26 16:34:24.769,1582734864.76911,1344964113,24.759,33.8432424,-112.1352005,513.5,3,173,600,300
2020-02-26 16:34:24.893843,1582734864.89387,2020-02-26 16:34:24.862,1582734864.8624,1344964113,24.856,33.8432406,-112.1352002,513.5,2,173,600,300
2020-02-26 16:34:24.994448,1582734864.99447,2020-02-26 16:34:24.961,1582734864.96196,1344964113,24.955,33.843241,-112.1352005,513.6,2,173,600,300
2020-02-26 16:34:25.095631,1582734865.09565,2020-02-26 16:34:25.63,1582734865.06328,1344964113,25.056,33.8432393,-112.1352003,513.6,2,173,600,300
2020-02-26 16:34:25.191408,1582734865.19143,2020-02-26 16:34:25.159,1582734865.16,1344964113,25.155,33.8432374,-112.1352001,513.6,2,173,600,300
2020-02-26 16:34:25.295660,1582734865.29568,2020-02-26 16:34:25.263,1582734865.26323,1344964113,25.255,33.8432354,-112.1351997,513.6,2,173,600,300
2020-02-26 16:34:25.392899,1582734865.3929,2020-02-26 16:34:25.360,1582734865.36013,1344964113,25.353,33.8432335,-112.1351995,513.6,2,173,600,300
2020-02-26 16:34:25.484721,1582734865.48473,2020-02-26 16:34:25.453,1582734865.45333,1344964113,25.448,33.8432367,-112.1351998,513.6,1,173,600,300
2020-02-26 16:34:25.582695,1582734865.5827,2020-02-26 16:34:25.550,1582734865.55035,1344964113,25.543,33.8432353,-112.1351996,513.6,2,173,600,300
2020-02-26 16:34:25.683061,1582734865.68308,2020-02-26 16:34:25.651,1582734865.65167,1344964113,25.646,33.8432336,-112.1351994,513.6,2,173,600,300
2020-02-26 16:34:25.778264,1582734865.77829,2020-02-26 16:34:25.746,1582734865.74676,1344964113,25.741,33.8432322,-112.1351992,513.6,2,173,600,300
2020-02-26 16:34:25.880623,1582734865.88065,2020-02-26 16:34:25.847,1582734865.84799,1344964113,25.84,33.8432302,-112.1351989,513.6,2,173,600,300
2020-02-26 16:34:25.981742,1582734865.98176,2020-02-26 16:34:25.950,1582734865.95032,1344964113,25.944,33.8432282,-112.1351986,513.6,2,173,600,300
2020-02-26 16:34:26.082053,1582734866.08206,2020-02-26 16:34:26.49,1582734866.04957,1344964113,26.041,33.843229,-112.1351984,513.6,1,173,600,300
