log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width,position_on_map,approach,lane,signal_group,dist_from_stopbar
0,0.000,0,23.800,11,0.000,33.84323047,-112.13268900,507.000,16.970,264.930,630,464.400,199.870,inbound,1,3,6,213.02
0,0.000,0,23.800,15,0.000,33.84329117,-112.13227340,507.010,16.030,264.820,630,421.100,200.370,inbound,1,2,6,251.67
0,0.000,0,23.800,16,0.000,33.84322964,-112.13217530,507.010,19.010,264.740,630,421.100,200.370,inbound,1,4,6,260.46
0,0.000,0,23.900,9,0.000,33.84321205,-112.13314680,507.000,17.110,261.090,630,421.100,200.370,inbound,1,2,6,170.37
0,0.000,0,23.900,12,0.000,33.84318889,-112.13281160,507.000,17.250,264.970,630,401.200,185.220,inbound,1,4,6,201.4
0,0.000,0,23.900,11,0.000,33.84322911,-112.13270720,507.000,17.000,264.930,630,464.400,199.870,inbound,1,3,6,211.33
0,0.000,0,23.900,15,0.000,33.84328989,-112.13229060,507.010,16.060,264.860,630,421.100,200.370,inbound,1,2,6,250.08
0,0.000,0,23.900,16,0.000,33.84322807,-112.13219570,507.010,19.010,264.740,630,421.100,200.370,inbound,1,4,6,258.57
0,0.000,0,24.000,9,0.000,33.84320965,-112.13316510,507.000,17.120,261.090,630,421.100,200.370,inbound,1,2,6,168.67
0,0.000,0,24.000,12,0.000,33.84318754,-112.13283010,507.000,17.230,264.980,630,401.200,185.220,inbound,1,4,6,199.69
0,0.000,0,24.000,11,0.000,33.84322776,-112.13272550,507.000,17.030,264.930,630,464.400,199.870,inbound,1,3,6,209.63
0,0.000,0,24.000,15,0.000,33.84328860,-112.13230790,507.000,16.090,264.890,630,421.100,200.370,inbound,1,2,6,248.47
0,0.000,0,24.000,16,0.000,33.84322650,-112.13221620,507.010,19.010,264.740,630,421.100,200.370,inbound,1,4,6,256.67
0,0.000,0,24.100,9,0.000,33.84320726,-112.13318340,507.000,17.140,261.100,630,421.100,200.370,inbound,1,2,6,166.96
0,0.000,0,24.100,12,0.000,33.84318693,-112.13284870,507.000,17.220,266.570,630,401.200,185.220,inbound,1,4,6,197.97
0,0.000,0,24.100,11,0.000,33.84322640,-112.13274390,507.000,17.060,264.930,630,464.400,199.870,inbound,1,3,6,207.92
0,0.000,0,24.100,15,0.000,33.84328732,-112.13232530,507.000,16.110,264.900,630,421.100,200.370,inbound,1,2,6,246.85
0,0.000,0,24.100,16,0.000,33.84322493,-112.13223670,507.010,19.000,264.740,630,421.100,200.370,inbound,1,4,6,254.76
0,0.000,0,24.200,9,0.000,33.84320486,-112.13320180,507.000,17.160,261.100,630,421.100,200.370,inbound,1,2,6,165.24
0,0.000,0,24.200,12,0.000,33.84318644,-112.13286740,507.000,17.200,267.510,630,401.200,185.220,inbound,1,4,6,196.22
0,0.000,0,24.200,11,0.000,33.84322504,-112.13276220,507.000,17.020,264.930,630,464.400,199.870,inbound,1,3,6,206.22
0,0.000,0,24.200,15,0.000,33.84328603,-112.13234260,507.000,16.140,264.910,630,421.100,200.370,inbound,1,2,6,245.25
0,0.000,0,24.200,16,0.000,33.84322338,-112.13225710,507.010,19.000,264.780,630,421.100,200.370,inbound,1,4,6,252.86
0,0.000,0,24.300,9,0.000,33.84320246,-112.13322010,507.000,17.180,261.100,630,421.100,200.370,inbound,1,3,6,163.79
0,0.000,0,24.300,12,0.000,33.84318603,-112.13288600,507.000,17.190,268.060,630,401.200,185.220,inbound,1,4,6,194.51
0,0.000,0,24.300,11,0.000,33.84322369,-112.13278050,507.000,16.980,264.940,630,464.400,199.870,inbound,1,3,6,204.52
0,0.000,0,24.300,15,0.000,33.84328474,-112.13236000,507.000,16.170,264.920,630,421.100,200.370,inbound,1,2,6,243.63
0,0.000,0,24.300,16,0.000,33.84322185,-112.13227750,507.010,18.980,264.840,630,421.100,200.370,inbound,1,4,6,250.97
0,0.000,0,24.400,9,0.000,33.84320006,-112.13323850,507.000,17.190,261.110,630,421.100,200.370,inbound,1,3,6,162.07
0,0.000,0,24.400,12,0.000,33.84318566,-112.13290460,507.000,17.170,268.400,630,401.200,185.220,inbound,1,4,6,192.8
0,0.000,0,24.400,11,0.000,33.84322235,-112.13279880,507.000,16.950,264.960,630,464.400,199.870,inbound,1,3,6,202.82
0,0.000,0,24.400,15,0.000,33.84328345,-112.13237740,507.000,16.190,264.920,630,421.100,200.370,inbound,1,2,6,242.01
0,0.000,0,24.400,16,0.000,33.84322034,-112.13229790,507.000,18.950,264.880,630,421.100,200.370,inbound,1,4,6,249.07
0,0.000,0,24.500,9,0.000,33.84319766,-112.13325690,507.000,17.210,261.110,630,421.100,200.370,inbound,1,3,6,160.35
0,0.000,0,24.500,12,0.000,33.84318532,-112.13292310,507.000,17.150,268.600,630,401.200,185.220,inbound,1,4,6,191.08
0,0.000,0,24.500,11,0.000,33.84322102,-112.13281700,507.000,16.910,264.970,630,464.400,199.870,inbound,1,3,6,201.13
0,0.000,0,24.500,15,0.000,33.84328216,-112.13239480,507.000,16.220,264.920,630,421.100,200.370,inbound,1,2,6,240.39
0,0.000,0,24.500,16,0.000,33.84321882,-112.13231830,507.000,18.930,264.900,630,421.100,200.370,inbound,1,4,6,247.18
0,0.000,0,24.600,9,0.000,33.84319526,-112.13327530,507.000,17.230,261.110,630,421.100,200.370,inbound,1,3,6,158.63
0,0.000,0,24.600,12,0.000,33.84318500,-112.13294170,507.000,17.140,268.720,630,401.200,185.220,inbound,1,4,6,189.37
0,0.000,0,24.600,11,0.000,33.84321969,-112.13283520,507.000,16.870,264.980,630,464.400,199.870,inbound,1,3,6,199.44
0,0.000,0,24.600,15,0.000,33.84328087,-112.13241230,507.000,16.250,264.920,630,421.100,200.370,inbound,1,2,6,238.76
0,0.000,0,24.600,16,0.000,33.84321731,-112.13233870,507.000,18.910,264.910,630,421.100,200.370,inbound,1,4,6,245.28
0,0.000,0,24.700,9,0.000,33.84319286,-112.13329380,507.000,17.240,261.120,630,421.100,200.370,inbound,1,3,6,156.89
0,0.000,0,24.700,12,0.000,33.84318469,-112.13296020,507.000,17.120,268.790,630,401.200,185.220,inbound,1,4,6,187.66
0,0.000,0,24.700,11,0.000,33.84321906,-112.13285340,507.000,16.840,266.510,630,464.400,199.870,inbound,1,3,6,197.76
0,0.000,0,24.700,15,0.000,33.84327957,-112.13242980,507.000,16.270,264.930,630,421.100,200.370,inbound,1,2,6,237.14
0,0.000,0,24.700,16,0.000,33.84321580,-112.13235900,507.000,18.880,264.920,630,421.100,200.370,inbound,1,4,6,243.4
0,0.000,0,24.800,9,0.000,33.84319045,-112.13331220,507.000,17.260,261.120,630,421.100,200.370,inbound,1,3,6,155.17
0,0.000,0,24.800,12,0.000,33.84318438,-112.13297880,507.000,17.100,268.830,630,401.200,185.220,inbound,1,4,6,185.94
0,0.000,0,24.800,11,0.000,33.84321857,-112.13287160,507.000,16.820,267.450,630,464.400,199.870,inbound,1,3,6,196.07
0,0.000,0,24.800,15,0.000,33.84327827,-112.13244730,507.000,16.300,264.930,630,421.100,200.370,inbound,1,2,6,235.51
0,0.000,0,24.800,16,0.000,33.84321430,-112.13237940,507.000,18.860,264.920,630,421.100,200.370,inbound,1,4,6,241.5
0,0.000,0,24.900,9,0.000,33.84318805,-112.13333070,507.000,17.280,261.130,630,421.100,200.370,inbound,1,3,6,153.45
0,0.000,0,24.900,12,0.000,33.84318408,-112.13299730,507.000,17.090,268.860,630,401.200,185.220,inbound,1,4,6,184.24
0,0.000,0,24.900,11,0.000,33.84321816,-112.13288980,507.000,16.790,268.030,630,464.400,199.870,inbound,1,3,6,194.39
0,0.000,0,24.900,15,0.000,33.84327697,-112.13246490,507.000,16.330,264.930,630,421.100,200.370,inbound,1,2,6,233.88
0,0.000,0,24.900,16,0.000,33.84321280,-112.13239960,507.000,18.840,264.920,630,421.100,200.370,inbound,1,4,6,239.62
0,0.000,0,25.000,9,0.000,33.84318562,-112.13334920,507.000,17.290,261.080,630,421.100,200.370,inbound,1,3,6,151.71
0,0.000,0,25.000,12,0.000,33.84318378,-112.13301580,507.000,17.100,268.880,630,401.200,185.220,inbound,1,3,6,182.44
0,0.000,0,25.000,11,0.000,33.84321781,-112.13290790,507.000,16.760,268.390,630,464.400,199.870,inbound,1,3,6,192.72
0,0.000,0,25.000,15,0.000,33.84327567,-112.13248250,507.000,16.360,264.930,630,421.100,200.370,inbound,1,2,6,232.25
0,0.000,0,25.000,16,0.000,33.84321129,-112.13241990,507.000,18.820,264.920,630,421.100,200.370,inbound,1,4,6,237.73
0,0.000,0,25.100,9,0.000,33.84318318,-112.13336770,507.000,17.310,261.050,630,421.100,200.370,inbound,1,3,6,149.98
0,0.000,0,25.100,12,0.000,33.84318348,-112.13303430,507.000,17.120,268.890,630,401.200,185.220,inbound,1,3,6,180.73
0,0.000,0,25.100,11,0.000,33.84321749,-112.13292610,507.000,16.730,268.620,630,464.400,199.870,inbound,1,3,6,191.04
0,0.000,0,25.100,15,0.000,33.84327436,-112.13250010,507.000,16.380,264.930,630,421.100,200.370,inbound,1,2,6,230.61
0,0.000,0,25.100,16,0.000,33.84320980,-112.13244010,507.000,18.790,264.930,630,421.100,200.370,inbound,1,4,6,235.86
0,0.000,0,25.200,9,0.000,33.84318074,-112.13338620,507.000,17.330,261.040,630,421.100,200.370,inbound,1,3,6,148.26
0,0.000,0,25.200,12,0.000,33.84318319,-112.13305280,507.000,17.140,268.890,630,401.200,185.220,inbound,1,3,6,179.03
0,0.000,0,25.200,11,0.000,33.84321719,-112.13294420,507.000,16.700,268.760,630,464.400,199.870,inbound,1,3,6,189.36
0,0.000,0,25.200,15,0.000,33.84327306,-112.13251770,507.000,16.410,264.930,630,421.100,200.370,inbound,1,2,6,228.97
0,0.000,0,25.200,16,0.000,33.84320830,-112.13246040,507.000,18.770,264.930,630,421.100,200.370,inbound,1,4,6,233.97
0,0.000,0,25.300,9,0.000,33.84317829,-112.13340480,507.000,17.350,261.030,630,421.100,200.370,inbound,1,3,6,146.52
0,0.000,0,25.300,12,0.000,33.84318289,-112.13307140,507.000,17.150,268.890,630,401.200,185.220,inbound,1,3,6,177.31
0,0.000,0,25.300,11,0.000,33.84321690,-112.13296220,507.000,16.680,268.850,630,464.400,199.870,inbound,1,3,6,187.71
0,0.000,0,25.300,15,0.000,33.84327175,-112.13253540,507.000,16.440,264.930,630,421.100,200.370,inbound,1,2,6,227.33
0,0.000,0,25.300,16,0.000,33.84320680,-112.13248060,507.000,18.750,264.930,630,421.100,200.370,inbound,1,4,6,232.09
0,0.000,0,25.400,9,0.000,33.84317585,-112.13342330,507.000,17.360,261.020,630,421.100,200.370,inbound,1,3,6,144.79
0,0.000,0,25.400,12,0.000,33.84318258,-112.13309000,507.000,17.170,268.890,630,401.200,185.220,inbound,1,3,6,175.59
0,0.000,0,25.400,11,0.000,33.84321663,-112.13298030,507.000,16.650,268.910,630,464.400,199.870,inbound,1,3,6,186.03
0,0.000,0,25.400,15,0.000,33.84327044,-112.13255310,507.000,16.460,264.930,630,421.100,200.370,inbound,1,2,6,225.68
0,0.000,0,25.400,16,0.000,33.84320531,-112.13250070,507.000,18.730,264.930,630,421.100,200.370,inbound,1,4,6,230.22
0,0.000,0,25.500,9,0.000,33.84317340,-112.13344190,507.000,17.380,261.020,630,421.100,200.370,inbound,1,3,6,143.04
0,0.000,0,25.500,12,0.000,33.84318228,-112.13310860,507.000,17.190,268.890,630,401.200,185.220,inbound,1,3,6,173.87
0,0.000,0,25.500,11,0.000,33.84321636,-112.13299830,507.000,16.620,268.950,630,464.400,199.870,inbound,1,3,6,184.36
0,0.000,0,25.500,15,0.000,33.84326913,-112.13257080,507.000,16.490,264.930,630,421.100,200.370,inbound,1,2,6,224.04
0,0.000,0,25.500,16,0.000,33.84320382,-112.13252090,507.000,18.700,264.930,630,421.100,200.370,inbound,1,4,6,228.35
0,0.000,0,25.600,9,0.000,33.84317095,-112.13346050,507.000,17.400,261.020,630,421.100,200.370,inbound,1,3,6,141.31
0,0.000,0,25.600,12,0.000,33.84318198,-112.13312720,507.000,17.200,268.880,630,401.200,185.220,inbound,1,3,6,172.15
0,0.000,0,25.600,11,0.000,33.84321610,-112.13301630,507.000,16.590,268.970,630,464.400,199.870,inbound,1,3,6,182.72
0,0.000,0,25.600,15,0.000,33.84326781,-112.13258860,507.000,16.520,264.930,630,421.100,200.370,inbound,1,2,6,222.39
0,0.000,0,25.600,16,0.000,33.84320233,-112.13254100,507.000,18.680,264.930,630,421.100,200.370,inbound,1,4,6,226.48
0,0.000,0,25.700,9,0.000,33.84316849,-112.13347910,507.000,17.410,261.030,630,421.100,200.370,inbound,1,3,6,139.57
0,0.000,0,25.700,12,0.000,33.84318167,-112.13314580,507.000,17.220,268.880,630,401.200,185.220,inbound,1,3,6,170.42
0,0.000,0,25.700,11,0.000,33.84321584,-112.13303420,507.000,16.570,268.990,630,464.400,199.870,inbound,1,3,6,181.06
0,0.000,0,25.700,15,0.000,33.84326649,-112.13260640,507.000,16.540,264.930,630,421.100,200.370,inbound,1,2,6,220.73
0,0.000,0,25.700,16,0.000,33.84320084,-112.13256110,507.000,18.660,264.930,630,421.100,200.370,inbound,1,4,6,224.61
0,0.000,0,25.800,9,0.000,33.84316604,-112.13349780,507.000,17.430,261.030,630,421.100,200.370,inbound,1,3,6,137.82
0,0.000,0,25.800,12,0.000,33.84318137,-112.13316450,507.000,17.230,268.880,630,401.200,185.220,inbound,1,3,6,168.7
0,0.000,0,25.800,11,0.000,33.84321558,-112.13305220,507.000,16.540,269.010,630,464.400,199.870,inbound,1,2,6,179.13
0,0.000,0,25.800,15,0.000,33.84326517,-112.13262420,507.000,16.550,264.930,630,421.100,200.370,inbound,1,2,6,219.08
0,0.000,0,25.800,16,0.000,33.84319935,-112.13258110,507.000,18.630,264.930,630,421.100,200.370,inbound,1,4,6,222.75
0,0.000,0,25.900,9,0.000,33.84316359,-112.13351640,507.000,17.450,261.030,630,421.100,200.370,inbound,1,3,6,136.08
0,0.000,0,25.900,12,0.000,33.84318106,-112.13318310,507.000,17.250,268.870,630,401.200,185.220,inbound,1,3,6,166.98
0,0.000,0,25.900,11,0.000,33.84321532,-112.13307010,507.000,16.510,269.020,630,464.400,199.870,inbound,1,2,6,177.49
0,0.000,0,25.900,15,0.000,33.84326386,-112.13264200,507.000,16.540,264.930,630,421.100,200.370,inbound,1,2,6,217.42
0,0.000,0,25.900,16,0.000,33.84319787,-112.13260120,507.000,18.610,264.930,630,421.100,200.370,inbound,1,4,6,220.89
0,0.000,0,26.000,9,0.000,33.84316113,-112.13353510,507.000,17.450,261.030,630,421.100,200.370,inbound,1,3,6,134.34
0,0.000,0,26.000,12,0.000,33.84318075,-112.13320180,507.000,17.270,268.870,630,401.200,185.220,inbound,1,3,6,165.26
0,0.000,0,26.000,11,0.000,33.84321507,-112.13308790,507.000,16.480,269.030,630,464.400,199.870,inbound,1,2,6,175.84
0,0.000,0,26.000,15,0.000,33.84326254,-112.13265970,507.000,16.510,264.930,630,421.100,200.370,inbound,1,2,6,215.77
0,0.000,0,26.000,16,0.000,33.84319639,-112.13262120,507.000,18.590,264.930,630,421.100,200.370,inbound,1,4,6,219.03
0,0.000,0,26.100,9,0.000,33.84315867,-112.13355370,507.000,17.450,261.040,630,421.100,200.370,inbound,1,3,6,132.6
0,0.000,0,26.100,12,0.000,33.84318044,-112.13322050,507.000,17.280,268.870,630,401.200,185.220,inbound,1,3,6,163.53
0,0.000,0,26.100,11,0.000,33.84321482,-112.13310580,507.000,16.450,269.030,630,464.400,199.870,inbound,1,2,6,174.18
0,0.000,0,26.100,15,0.000,33.84326122,-112.13267750,507.000,16.480,264.930,630,421.100,200.370,inbound,1,2,6,214.13
0,0.000,0,26.100,16,0.000,33.84319490,-112.13264120,507.000,18.590,264.930,630,421.100,200.370,inbound,1,4,6,217.17
0,0.000,0,26.200,9,0.000,33.84315622,-112.13357240,507.000,17.450,261.040,630,421.100,200.370,inbound,1,3,6,130.84
0,0.000,0,26.200,12,0.000,33.84318013,-112.13323930,507.000,17.300,268.860,630,401.200,185.220,inbound,1,3,6,161.79
0,0.000,0,26.200,11,0.000,33.84321458,-112.13312360,507.000,16.430,269.040,630,464.400,199.870,inbound,1,2,6,172.54
0,0.000,0,26.200,15,0.000,33.84325991,-112.13269520,507.000,16.460,264.930,630,421.100,200.370,inbound,1,2,6,212.48
0,0.000,0,26.200,16,0.000,33.84319342,-112.13266120,507.000,18.620,264.930,630,421.100,200.370,inbound,1,4,6,215.32
0,0.000,0,26.300,9,0.000,33.84315376,-112.13359110,507.000,17.450,261.040,630,421.100,200.370,inbound,1,3,6,129.09
0,0.000,0,26.300,12,0.000,33.84317982,-112.13325800,507.000,17.320,268.860,630,401.200,185.220,inbound,1,3,6,160.07
0,0.000,0,26.300,11,0.000,33.84321433,-112.13314130,507.000,16.400,269.050,630,464.400,199.870,inbound,1,2,6,170.9
0,0.000,0,26.300,15,0.000,33.84325860,-112.13271290,507.000,16.430,264.930,630,421.100,200.370,inbound,1,2,6,210.83
0,0.000,0,26.300,16,0.000,33.84319193,-112.13268130,507.000,18.660,264.930,630,421.100,200.370,inbound,1,4,6,213.45
0,0.000,0,26.400,9,0.000,33.84315131,-112.13360970,507.000,17.450,261.040,630,421.100,200.370,inbound,1,3,6,127.36
0,0.000,0,26.400,12,0.000,33.84317951,-112.13327680,507.000,17.330,268.850,630,401.200,185.220,inbound,1,3,6,158.33
0,0.000,0,26.400,11,0.000,33.84321409,-112.13315910,507.000,16.370,269.060,630,464.400,199.870,inbound,1,2,6,169.26
0,0.000,0,26.400,15,0.000,33.84325729,-112.13273060,507.000,16.400,264.930,630,421.100,200.370,inbound,1,2,6,209.19
0,0.000,0,26.400,16,0.000,33.84319044,-112.13270140,507.000,18.720,264.930,630,421.100,200.370,inbound,1,4,6,211.58
0,0.000,0,26.500,9,0.000,33.84314885,-112.13362840,507.000,17.450,261.040,630,421.100,200.370,inbound,1,3,6,125.61
0,0.000,0,26.500,12,0.000,33.84317919,-112.13329550,507.000,17.350,268.850,630,401.200,185.220,inbound,1,3,6,156.6
0,0.000,0,26.500,11,0.000,33.84321385,-112.13317680,507.000,16.340,269.060,630,464.400,199.870,inbound,1,2,6,167.62
0,0.000,0,26.500,15,0.000,33.84325599,-112.13274820,507.000,16.380,264.930,630,421.100,200.370,inbound,1,2,6,207.55
0,0.000,0,26.500,16,0.000,33.84318895,-112.13272160,507.000,18.780,264.930,630,421.100,200.370,inbound,1,4,6,209.7
0,0.000,0,26.600,9,0.000,33.84314639,-112.13364710,507.000,17.450,261.040,630,421.100,200.370,inbound,1,3,6,123.86
0,0.000,0,26.600,12,0.000,33.84317888,-112.13331430,507.000,17.370,268.850,630,401.200,185.220,inbound,1,3,6,154.86
0,0.000,0,26.600,11,0.000,33.84321292,-112.13319440,507.000,16.330,267.540,630,464.400,199.870,inbound,1,2,6,165.99
0,0.000,0,26.600,15,0.000,33.84325468,-112.13276580,507.000,16.350,264.930,630,421.100,200.370,inbound,1,2,6,205.91
0,0.000,0,26.600,16,0.000,33.84318745,-112.13274180,507.000,18.820,264.930,630,421.100,200.370,inbound,1,4,6,207.83
0,0.000,0,26.700,9,0.000,33.84314394,-112.13366570,507.000,17.450,261.040,630,421.100,200.370,inbound,1,3,6,122.13
0,0.000,0,26.700,12,0.000,33.84317856,-112.13333310,507.000,17.380,268.840,630,401.200,185.220,inbound,1,3,6,153.12
0,0.000,0,26.700,11,0.000,33.84321186,-112.13321200,507.000,16.320,266.580,630,464.400,199.870,inbound,1,2,6,164.36
0,0.000,0,26.700,15,0.000,33.84325339,-112.13278340,507.000,16.320,264.930,630,421.100,200.370,inbound,1,2,6,204.28
0,0.000,0,26.700,16,0.000,33.84318595,-112.13276210,507.000,18.840,264.930,630,421.100,200.370,inbound,1,4,6,205.94
0,0.000,0,26.800,9,0.000,33.84314148,-112.13368440,507.000,17.450,261.040,630,421.100,200.370,inbound,1,3,6,120.39
0,0.000,0,26.800,12,0.000,33.84317821,-112.13335200,507.000,17.400,268.780,630,401.200,185.220,inbound,1,3,6,151.38
0,0.000,0,26.800,11,0.000,33.84321071,-112.13322960,507.000,16.300,265.990,630,464.400,199.870,inbound,1,2,6,162.72
0,0.000,0,26.800,15,0.000,33.84325210,-112.13280090,507.000,16.300,264.960,630,421.100,200.370,inbound,1,2,6,202.66
0,0.000,0,26.800,16,0.000,33.84318446,-112.13278240,507.000,18.840,264.940,630,421.100,200.370,inbound,1,4,6,204.05
0,0.000,0,26.900,9,0.000,33.84313903,-112.13370300,507.000,17.450,261.040,630,421.100,200.370,inbound,1,3,6,118.65
0,0.000,0,26.900,12,0.000,33.84317786,-112.13337080,507.000,17.420,268.750,630,401.200,185.220,inbound,1,3,6,149.64
0,0.000,0,26.900,11,0.000,33.84320952,-112.13324710,507.000,16.290,265.620,630,464.400,199.870,inbound,1,2,6,161.1
0,0.000,0,26.900,15,0.000,33.84325082,-112.13281850,507.000,16.270,264.970,630,421.100,200.370,inbound,1,2,6,201.03
0,0.000,0,26.900,16,0.000,33.84318297,-112.13280270,507.000,18.820,264.970,630,421.100,200.370,inbound,1,4,6,202.17
0,0.000,0,27.000,9,0.000,33.84313657,-112.13372170,507.000,17.450,261.040,630,421.100,200.370,inbound,1,3,6,116.89
0,0.000,0,27.000,12,0.000,33.84317751,-112.13338970,507.000,17.430,268.730,630,401.200,185.220,inbound,1,3,6,147.9
0,0.000,0,27.000,11,0.000,33.84320829,-112.13326460,507.000,16.280,265.380,630,464.400,199.870,inbound,1,2,6,159.47
0,0.000,0,27.000,15,0.000,33.84324954,-112.13283600,507.000,16.240,264.980,630,421.100,200.370,inbound,1,2,6,199.4
0,0.000,0,27.000,16,0.000,33.84318149,-112.13282290,507.000,18.800,264.980,630,421.100,200.370,inbound,1,4,6,200.29
0,0.000,0,27.100,9,0.000,33.84313412,-112.13374040,507.000,17.450,261.040,630,421.100,200.370,inbound,1,3,6,115.14
0,0.000,0,27.100,12,0.000,33.84317715,-112.13340860,507.000,17.450,268.710,630,401.200,185.220,inbound,1,3,6,146.16
0,0.000,0,27.100,11,0.000,33.84320705,-112.13328220,507.000,16.270,265.240,630,464.400,199.870,inbound,1,2,6,157.84
0,0.000,0,27.100,15,0.000,33.84324751,-112.13285330,507.000,16.210,263.400,630,421.100,200.370,inbound,1,2,6,197.78
0,0.000,0,27.100,16,0.000,33.84318001,-112.13284310,507.000,18.780,264.990,630,421.100,200.370,inbound,1,4,6,198.41
0,0.000,0,27.200,9,0.000,33.84313166,-112.13375900,507.000,17.450,261.040,630,421.100,200.370,inbound,1,3,6,113.41
0,0.000,0,27.200,12,0.000,33.84317679,-112.13342750,507.000,17.470,268.700,630,401.200,185.220,inbound,1,3,6,144.41
0,0.000,0,27.200,11,0.000,33.84320579,-112.13329970,507.000,16.260,265.150,630,464.400,199.870,inbound,1,2,6,156.22
0,0.000,0,27.200,15,0.000,33.84324537,-112.13287070,507.000,16.190,262.420,630,421.100,200.370,inbound,1,2,6,196.15
0,0.000,0,27.200,16,0.000,33.84317854,-112.13286330,507.000,18.780,264.990,630,421.100,200.370,inbound,1,4,6,196.53
0,0.000,0,27.300,9,0.000,33.84312921,-112.13377770,507.000,17.450,261.040,630,421.100,200.370,inbound,1,3,6,111.66
0,0.000,0,27.300,12,0.000,33.84317643,-112.13344640,507.000,17.480,268.690,630,401.200,185.220,inbound,1,3,6,142.66
0,0.000,0,27.300,11,0.000,33.84320452,-112.13331720,507.000,16.250,265.090,630,464.400,199.870,inbound,1,2,6,154.59
0,0.000,0,27.300,16,0.000,33.84317706,-112.13288350,507.000,18.780,264.990,630,421.100,200.370,inbound,1,4,6,194.65
0,0.000,0,27.300,15,0.000,33.84324317,-112.13288800,507.000,16.160,261.820,630,421.100,200.370,inbound,1,2,6,194.53
0,0.000,0,27.400,9,0.000,33.84312675,-112.13379640,507.000,17.450,261.040,630,421.100,200.370,inbound,1,3,6,109.92
0,0.000,0,27.400,12,0.000,33.84317607,-112.13346530,507.000,17.500,268.690,630,401.200,185.220,inbound,1,3,6,140.92
0,0.000,0,27.400,11,0.000,33.84320325,-112.13333470,507.000,16.240,265.050,630,464.400,199.870,inbound,1,2,6,152.96
0,0.000,0,27.400,16,0.000,33.84317558,-112.13290380,507.000,18.780,264.990,630,421.100,200.370,inbound,1,4,6,192.76
