log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
0,0,0,25.5,11,0,33.84321636,-112.1329983,507,16.62,268.95,630,464.4,199.87
0,0,0,25.5,15,0,33.84326913,-112.1325708,507,16.49,264.93,630,421.1,200.37
0,0,0,25.5,16,0,33.84320382,-112.1325209,507,18.7,264.93,630,421.1,200.37
0,0,0,25.6,9,0,33.84317095,-112.1334605,507,17.4,261.02,630,421.1,200.37
0,0,0,25.6,12,0,33.84318198,-112.1331272,507,17.2,268.88,630,401.2,185.22
0,0,0,25.6,11,0,33.8432161,-112.1330163,507,16.59,268.97,630,464.4,199.87
0,0,0,25.6,15,0,33.84326781,-112.1325886,507,16.52,264.93,630,421.1,200.37
0,0,0,25.6,16,0,33.84320233,-112.132541,507,18.68,264.93,630,421.1,200.37
0,0,0,25.7,9,0,33.84316849,-112.1334791,507,17.41,261.03,630,421.1,200.37
0,0,0,25.7,12,0,33.84318167,-112.1331458,507,17.22,268.88,630,401.2,185.22
0,0,0,25.7,11,0,33.84321584,-112.1330342,507,16.57,268.99,630,464.4,199.87
0,0,0,25.7,15,0,33.84326649,-112.1326064,507,16.54,264.93,630,421.1,200.37
0,0,0,25.7,16,0,33.84320084,-112.1325611,507,18.66,264.93,630,421.1,200.37
0,0,0,25.8,9,0,33.84316604,-112.1334978,507,17.43,261.03,630,421.1,200.37
0,0,0,25.8,12,0,33.84318137,-112.1331645,507,17.23,268.88,630,401.2,185.22
0,0,0,25.8,11,0,33.84321558,-112.1330522,507,16.54,269.01,630,464.4,199.87
0,0,0,25.8,15,0,33.84326517,-112.1326242,507,16.55,264.93,630,421.1,200.37
0,0,0,25.8,16,0,33.84319935,-112.1325811,507,18.63,264.93,630,421.1,200.37
0,0,0,25.9,9,0,33.84316359,-112.1335164,507,17.45,261.03,630,421.1,200.37
0,0,0,25.9,12,0,33.84318106,-112.1331831,507,17.25,268.87,630,401.2,185.22
0,0,0,25.9,11,0,33.84321532,-112.1330701,507,16.51,269.02,630,464.4,199.87
0,0,0,25.9,15,0,33.84326386,-112.132642,507,16.54,264.93,630,421.1,200.37
0,0,0,25.9,16,0,33.84319787,-112.1326012,507,18.61,264.93,630,421.1,200.37
0,0,0,26,9,0,33.84316113,-112.1335351,507,17.45,261.03,630,421.1,200.37
0,0,0,26,12,0,33.84318075,-112.1332018,507,17.27,268.87,630,401.2,185.22
0,0,0,26,11,0,33.84321507,-112.1330879,507,16.48,269.03,630,464.4,199.87
0,0,0,26,15,0,33.84326254,-112.1326597,507,16.51,264.93,630,421.1,200.37
0,0,0,26,16,0,33.84319639,-112.1326212,507,18.59,264.93,630,421.1,200.37
0,0,0,26.1,9,0,33.84315867,-112.1335537,507,17.45,261.04,630,421.1,200.37
0,0,0,26.1,12,0,33.84318044,-112.1332205,507,17.28,268.87,630,401.2,185.22
0,0,0,26.1,11,0,33.84321482,-112.1331058,507,16.45,269.03,630,464.4,199.87
0,0,0,26.1,15,0,33.84326122,-112.1326775,507,16.48,264.93,630,421.1,200.37
0,0,0,26.1,16,0,33.8431949,-112.1326412,507,18.59,264.93,630,421.1,200.37
0,0,0,26.2,9,0,33.84315622,-112.1335724,507,17.45,261.04,630,421.1,200.37
0,0,0,26.2,12,0,33.84318013,-112.1332393,507,17.3,268.86,630,401.2,185.22
0,0,0,26.2,11,0,33.84321458,-112.1331236,507,16.43,269.04,630,464.4,199.87
0,0,0,26.2,15,0,33.84325991,-112.1326952,507,16.46,264.93,630,421.1,200.37
0,0,0,26.2,16,0,33.84319342,-112.1326612,507,18.62,264.93,630,421.1,200.37
0,0,0,26.3,9,0,33.84315376,-112.1335911,507,17.45,261.04,630,421.1,200.37
0,0,0,26.3,12,0,33.84317982,-112.133258,507,17.32,268.86,630,401.2,185.22
0,0,0,26.3,11,0,33.84321433,-112.1331413,507,16.4,269.05,630,464.4,199.87
0,0,0,26.3,15,0,33.8432586,-112.1327129,507,16.43,264.93,630,421.1,200.37
0,0,0,26.3,16,0,33.84319193,-112.1326813,507,18.66,264.93,630,421.1,200.37
0,0,0,26.4,9,0,33.84315131,-112.1336097,507,17.45,261.04,630,421.1,200.37
0,0,0,26.4,12,0,33.84317951,-112.1332768,507,17.33,268.85,630,401.2,185.22
0,0,0,26.4,11,0,33.84321409,-112.1331591,507,16.37,269.06,630,464.4,199.87
0,0,0,26.4,15,0,33.84325729,-112.1327306,507,16.4,264.93,630,421.1,200.37
0,0,0,26.4,16,0,33.84319044,-112.1327014,507,18.72,264.93,630,421.1,200.37
0,0,0,26.5,9,0,33.84314885,-112.1336284,507,17.45,261.04,630,421.1,200.37
0,0,0,26.5,12,0,33.84317919,-112.1332955,507,17.35,268.85,630,401.2,185.22
0,0,0,26.5,11,0,33.84321385,-112.1331768,507,16.34,269.06,630,464.4,199.87
0,0,0,26.5,15,0,33.84325599,-112.1327482,507,16.38,264.93,630,421.1,200.37
0,0,0,26.5,16,0,33.84318895,-112.1327216,507,18.78,264.93,630,421.1,200.37
0,0,0,26.6,9,0,33.84314639,-112.1336471,507,17.45,261.04,630,421.1,200.37
0,0,0,26.6,12,0,33.84317888,-112.1333143,507,17.37,268.85,630,401.2,185.22
0,0,0,26.6,11,0,33.84321292,-112.1331944,507,16.33,267.54,630,464.4,199.87
0,0,0,26.6,15,0,33.84325468,-112.1327658,507,16.35,264.93,630,421.1,200.37
0,0,0,26.6,16,0,33.84318745,-112.1327418,507,18.82,264.93,630,421.1,200.37
0,0,0,26.7,9,0,33.84314394,-112.1336657,507,17.45,261.04,630,421.1,200.37
0,0,0,26.7,12,0,33.84317856,-112.1333331,507,17.38,268.84,630,401.2,185.22
0,0,0,26.7,11,0,33.84321186,-112.133212,507,16.32,266.58,630,464.4,199.87
0,0,0,26.7,15,0,33.84325339,-112.1327834,507,16.32,264.93,630,421.1,200.37
0,0,0,26.7,16,0,33.84318595,-112.1327621,507,18.84,264.93,630,421.1,200.37
0,0,0,26.8,9,0,33.84314148,-112.1336844,507,17.45,261.04,630,421.1,200.37
0,0,0,26.8,12,0,33.84317821,-112.133352,507,17.4,268.78,630,401.2,185.22
0,0,0,26.8,11,0,33.84321071,-112.1332296,507,16.3,265.99,630,464.4,199.87
0,0,0,26.8,15,0,33.8432521,-112.1328009,507,16.3,264.96,630,421.1,200.37
0,0,0,26.8,16,0,33.84318446,-112.1327824,507,18.84,264.94,630,421.1,200.37
0,0,0,26.9,9,0,33.84313903,-112.133703,507,17.45,261.04,630,421.1,200.37
0,0,0,26.9,12,0,33.84317786,-112.1333708,507,17.42,268.75,630,401.2,185.22
0,0,0,26.9,11,0,33.84320952,-112.1332471,507,16.29,265.62,630,464.4,199.87
0,0,0,26.9,15,0,33.84325082,-112.1328185,507,16.27,264.97,630,421.1,200.37
0,0,0,26.9,16,0,33.84318297,-112.1328027,507,18.82,264.97,630,421.1,200.37
0,0,0,27,9,0,33.84313657,-112.1337217,507,17.45,261.04,630,421.1,200.37
0,0,0,27,12,0,33.84317751,-112.1333897,507,17.43,268.73,630,401.2,185.22
0,0,0,27,11,0,33.84320829,-112.1332646,507,16.28,265.38,630,464.4,199.87
0,0,0,27,15,0,33.84324954,-112.132836,507,16.24,264.98,630,421.1,200.37
0,0,0,27,16,0,33.84318149,-112.1328229,507,18.8,264.98,630,421.1,200.37
0,0,0,27.1,9,0,33.84313412,-112.1337404,507,17.45,261.04,630,421.1,200.37
0,0,0,27.1,12,0,33.84317715,-112.1334086,507,17.45,268.71,630,401.2,185.22
0,0,0,27.1,11,0,33.84320705,-112.1332822,507,16.27,265.24,630,464.4,199.87
0,0,0,27.1,15,0,33.84324751,-112.1328533,507,16.21,263.4,630,421.1,200.37
0,0,0,27.1,16,0,33.84318001,-112.1328431,507,18.78,264.99,630,421.1,200.37
0,0,0,27.2,9,0,33.84313166,-112.133759,507,17.45,261.04,630,421.1,200.37
0,0,0,27.2,12,0,33.84317679,-112.1334275,507,17.47,268.7,630,401.2,185.22
0,0,0,27.2,11,0,33.84320579,-112.1332997,507,16.26,265.15,630,464.4,199.87
0,0,0,27.2,15,0,33.84324537,-112.1328707,507,16.19,262.42,630,421.1,200.37
0,0,0,27.2,16,0,33.84317854,-112.1328633,507,18.78,264.99,630,421.1,200.37
0,0,0,27.3,9,0,33.84312921,-112.1337777,507,17.45,261.04,630,421.1,200.37
0,0,0,27.3,12,0,33.84317643,-112.1334464,507,17.48,268.69,630,401.2,185.22
0,0,0,27.3,11,0,33.84320452,-112.1333172,507,16.25,265.09,630,464.4,199.87
0,0,0,27.3,16,0,33.84317706,-112.1328835,507,18.78,264.99,630,421.1,200.37
0,0,0,27.3,15,0,33.84324317,-112.132888,507,16.16,261.82,630,421.1,200.37
0,0,0,27.4,9,0,33.84312675,-112.1337964,507,17.45,261.04,630,421.1,200.37
0,0,0,27.4,12,0,33.84317607,-112.1334653,507,17.5,268.69,630,401.2,185.22
0,0,0,27.4,11,0,33.84320325,-112.1333347,507,16.24,265.05,630,464.4,199.87
0,0,0,27.4,16,0,33.84317558,-112.1329038,507,18.78,264.99,630,421.1,200.37
0,0,0,27.4,15,0,33.84324092,-112.1329053,507,16.13,261.45,630,421.1,200.37
0,0,0,27.5,9,0,33.84312429,-112.133815,507,17.45,261.04,630,421.1,200.37
0,0,0,27.5,12,0,33.8431757,-112.1334843,507,17.52,268.68,630,401.2,185.22
0,0,0,27.5,11,0,33.84320196,-112.1333521,507,16.23,264.98,630,464.4,199.87
0,0,0,27.5,16,0,33.84317411,-112.132924,507,18.78,265,630,421.1,200.37
0,0,0,27.5,15,0,33.84323865,-112.1329226,507,16.11,261.22,630,421.1,200.37
0,0,0,27.6,9,0,33.84312184,-112.1338337,507,17.45,261.04,630,421.1,200.37
0,0,0,27.6,12,0,33.84317534,-112.1335032,507,17.53,268.68,630,401.2,185.22
0,0,0,27.6,11,0,33.84320066,-112.1333696,507,16.23,264.94,630,464.4,199.87
0,0,0,27.6,16,0,33.84317263,-112.1329442,507,18.78,265,630,421.1,200.37
0,0,0,27.6,15,0,33.84323636,-112.1329398,507,16.08,261.08,630,421.1,200.37
0,0,0,27.7,9,0,33.84311938,-112.1338524,507,17.45,261.04,630,421.1,200.37
0,0,0,27.7,12,0,33.84317497,-112.1335222,507,17.55,268.67,630,401.2,185.22
0,0,0,27.7,11,0,33.84319935,-112.1333871,507,16.22,264.91,630,464.4,199.87
0,0,0,27.7,16,0,33.84317115,-112.1329644,507,18.78,265,630,421.1,200.37
0,0,0,27.7,15,0,33.84323407,-112.132957,507,16.05,260.99,630,421.1,200.37
0,0,0,27.8,9,0,33.84311693,-112.133871,507,17.45,261.04,630,421.1,200.37
0,0,0,27.8,12,0,33.8431746,-112.1335412,507,17.57,268.67,630,401.2,185.22
0,0,0,27.8,11,0,33.84319805,-112.1334045,507,16.21,264.89,630,464.4,199.87
0,0,0,27.8,16,0,33.84316968,-112.1329846,507,18.78,265,630,421.1,200.37
0,0,0,27.8,15,0,33.84323177,-112.1329741,507,16.03,260.93,630,421.1,200.37
0,0,0,27.9,9,0,33.84311447,-112.1338897,507,17.45,261.04,630,421.1,200.37
0,0,0,27.9,12,0,33.84317423,-112.1335603,507,17.58,268.67,630,401.2,185.22
0,0,0,27.9,11,0,33.84319674,-112.133422,507,16.21,264.88,630,464.4,199.87
0,0,0,27.9,16,0,33.8431682,-112.1330048,507,18.78,265,630,421.1,200.37
0,0,0,27.9,15,0,33.84322947,-112.1329912,507,16,260.89,630,421.1,200.37
0,0,0,28,9,0,33.84311202,-112.1339083,507,17.45,261.04,630,421.1,200.37
0,0,0,28,12,0,33.84317386,-112.1335793,507,17.6,268.66,630,401.2,185.22
0,0,0,28,11,0,33.84319544,-112.1334394,507,16.2,264.87,630,464.4,199.87
0,0,0,28,16,0,33.84316673,-112.133025,507,18.78,265,630,421.1,200.37
0,0,0,28,15,0,33.84322717,-112.1330083,507,15.97,260.87,630,421.1,200.37
0,0,0,28.1,9,0,33.84310956,-112.133927,507,17.45,261.04,630,421.1,200.37
0,0,0,28.1,12,0,33.84317349,-112.1335984,507,17.62,268.66,630,401.2,185.22
0,0,0,28.1,11,0,33.84319413,-112.1334568,507,16.2,264.87,630,464.4,199.87
0,0,0,28.1,16,0,33.84316525,-112.1330452,507,18.78,265,630,421.1,200.37
0,0,0,28.1,15,0,33.84322487,-112.1330254,507,15.95,260.85,630,421.1,200.37
0,0,0,28.2,9,0,33.84310711,-112.1339457,507,17.45,261.04,630,421.1,200.37
0,0,0,28.2,12,0,33.84317311,-112.1336175,507,17.67,268.65,630,401.2,185.22
0,0,0,28.2,11,0,33.84319282,-112.1334743,507,16.2,264.87,630,464.4,199.87
0,0,0,28.2,16,0,33.84316377,-112.1330655,507,18.78,265,630,421.1,200.37
0,0,0,28.2,15,0,33.84322258,-112.1330424,507,15.92,260.83,630,421.1,200.37
0,0,0,28.3,9,0,33.84310541,-112.1339644,507,17.45,262.58,630,421.1,200.37
0,0,0,28.3,12,0,33.84317273,-112.1336366,507,17.67,268.65,630,401.2,185.22
0,0,0,28.3,11,0,33.84319152,-112.1334917,507,16.19,264.87,630,464.4,199.87
0,0,0,28.3,16,0,33.8431623,-112.1330857,507,18.78,265,630,421.1,200.37
0,0,0,28.3,15,0,33.84322028,-112.1330594,507,15.89,260.82,630,421.1,200.37
0,0,0,28.4,9,0,33.84310383,-112.1339831,507,17.45,263.5,630,421.1,200.37
0,0,0,28.4,12,0,33.84317236,-112.1336557,507,17.67,268.65,630,401.2,185.22
0,0,0,28.4,11,0,33.84319021,-112.1335091,507,16.19,264.87,630,464.4,199.87
0,0,0,28.4,16,0,33.84316082,-112.1331059,507,18.78,265,630,421.1,200.37
0,0,0,28.4,15,0,33.84321799,-112.1330764,507,15.86,260.81,630,421.1,200.37
0,0,0,28.5,9,0,33.84310231,-112.1340019,507,17.45,264.05,630,421.1,200.37
0,0,0,28.5,12,0,33.84317198,-112.1336748,507,17.67,268.64,630,401.2,185.22
0,0,0,28.5,11,0,33.8431889,-112.1335265,507,16.19,264.86,630,464.4,199.87
0,0,0,28.5,16,0,33.84315934,-112.1331261,507,18.78,265,630,421.1,200.37
0,0,0,28.5,15,0,33.8432157,-112.1330934,507,15.84,260.8,630,421.1,200.37
0,0,0,28.6,9,0,33.84310084,-112.1340207,507,17.45,264.38,630,421.1,200.37
0,0,0,28.6,12,0,33.8431716,-112.133694,507,17.67,268.64,630,401.2,185.22
0,0,0,28.6,11,0,33.8431876,-112.133544,507,16.19,264.86,630,464.4,199.87
0,0,0,28.6,16,0,33.84315787,-112.1331463,507,18.78,265,630,421.1,200.37
0,0,0,28.6,15,0,33.84321341,-112.1331103,507,15.81,260.79,630,421.1,200.37
0,0,0,28.7,9,0,33.8430994,-112.1340394,507,17.45,264.57,630,421.1,200.37
0,0,0,28.7,12,0,33.84317122,-112.1337131,507,17.67,268.64,630,401.2,185.22
0,0,0,28.7,11,0,33.84318629,-112.1335614,507,16.19,264.86,630,464.4,199.87
0,0,0,28.7,16,0,33.84315639,-112.1331665,507,18.78,265,630,421.1,200.37
0,0,0,28.7,15,0,33.84321112,-112.1331272,507,15.78,260.79,630,421.1,200.37
0,0,0,28.8,9,0,33.84309797,-112.1340582,507,17.45,264.69,630,421.1,200.37
0,0,0,28.8,12,0,33.84317084,-112.1337322,507,17.67,268.64,630,401.2,185.22
0,0,0,28.8,11,0,33.84318498,-112.1335788,507,16.19,264.86,630,464.4,199.87
0,0,0,28.8,16,0,33.84315492,-112.1331867,507,18.78,265,630,421.1,200.37
0,0,0,28.8,15,0,33.84320883,-112.133144,507,15.76,260.78,630,421.1,200.37
0,0,0,28.9,9,0,33.84309655,-112.134077,507,17.45,264.76,630,421.1,200.37
0,0,0,28.9,12,0,33.84317046,-112.1337514,507,17.67,268.64,630,401.2,185.22
0,0,0,28.9,11,0,33.84318368,-112.1335962,507,16.19,264.86,630,464.4,199.87
0,0,0,28.9,16,0,33.84315344,-112.1332069,507,18.78,265,630,421.1,200.37
0,0,0,28.9,15,0,33.84320655,-112.1331609,507,15.78,260.77,630,421.1,200.37
0,0,0,29,9,0,33.84309513,-112.1340958,507,17.45,264.8,630,421.1,200.37
0,0,0,29,12,0,33.84316934,-112.1337704,507,17.67,267.08,630,401.2,185.22
0,0,0,29,11,0,33.84318237,-112.1336137,507,16.18,264.86,630,464.4,199.87
0,0,0,29,16,0,33.84315196,-112.1332272,507,18.78,265,630,421.1,200.37
0,0,0,29,15,0,33.84320425,-112.1331779,507,15.91,260.78,630,421.1,200.37
0,0,0,29.1,9,0,33.84309372,-112.1341145,507,17.45,264.83,630,421.1,200.37
0,0,0,29.1,12,0,33.84316809,-112.1337894,507,17.67,266.17,630,401.2,185.22
0,0,0,29.1,11,0,33.84318107,-112.1336311,507,16.16,264.86,630,464.4,199.87
0,0,0,29.1,16,0,33.84315049,-112.1332474,507,18.78,265,630,421.1,200.37
0,0,0,29.1,15,0,33.84320195,-112.1331949,507,16.03,260.79,630,421.1,200.37
0,0,0,29.2,9,0,33.84309231,-112.1341333,507,17.45,264.84,630,421.1,200.37
0,0,0,29.2,12,0,33.84316676,-112.1338084,507,17.67,265.63,630,401.2,185.22
0,0,0,29.2,11,0,33.84317976,-112.1336484,507,16.15,264.86,630,464.4,199.87
0,0,0,29.2,16,0,33.84314901,-112.1332676,507,18.78,265,630,421.1,200.37
0,0,0,29.2,15,0,33.84319963,-112.1332121,507,16.15,260.82,630,421.1,200.37
0,0,0,29.3,9,0,33.8430909,-112.1341521,507,17.45,264.85,630,421.1,200.37
0,0,0,29.3,12,0,33.8431654,-112.1338275,507,17.67,265.31,630,401.2,185.22
0,0,0,29.3,11,0,33.84317846,-112.1336658,507,16.14,264.86,630,464.4,199.87
0,0,0,29.3,16,0,33.84314754,-112.1332878,507,18.78,265,630,421.1,200.37
0,0,0,29.3,15,0,33.8431973,-112.1332295,507,16.27,260.84,630,421.1,200.37
0,0,0,29.4,9,0,33.84308949,-112.1341709,507,17.45,264.86,630,421.1,200.37
0,0,0,29.4,12,0,33.84316401,-112.1338465,507,17.67,265.13,630,401.2,185.22
0,0,0,29.4,11,0,33.84317716,-112.1336832,507,16.13,264.86,630,464.4,199.87
0,0,0,29.4,16,0,33.84314606,-112.133308,507,18.78,265,630,421.1,200.37
0,0,0,29.4,15,0,33.84319497,-112.1332469,507,16.31,260.86,630,421.1,200.37
0,0,0,29.5,9,0,33.84308808,-112.1341896,507,17.45,264.86,630,421.1,200.37
0,0,0,29.5,12,0,33.8431626,-112.1338655,507,17.67,265.02,630,401.2,185.22
0,0,0,29.5,11,0,33.84317586,-112.1337005,507,16.11,264.86,630,464.4,199.87
0,0,0,29.5,16,0,33.84314458,-112.1333282,507,18.78,265,630,421.1,200.37
0,0,0,29.5,15,0,33.84319264,-112.1332643,507,16.31,260.88,630,421.1,200.37
0,0,0,29.6,9,0,33.84308667,-112.1342084,507,17.45,264.86,630,421.1,200.37
0,0,0,29.6,12,0,33.84316119,-112.1338845,507,17.67,264.95,630,401.2,185.22
0,0,0,29.6,11,0,33.84317456,-112.1337179,507,16.1,264.86,630,464.4,199.87
0,0,0,29.6,16,0,33.84314308,-112.1333484,507,18.78,264.94,630,421.1,200.37
0,0,0,29.6,15,0,33.84319031,-112.1332818,507,16.31,260.89,630,421.1,200.37
0,0,0,29.7,9,0,33.84308526,-112.1342272,507,17.45,264.86,630,421.1,200.37
0,0,0,29.7,12,0,33.84315977,-112.1339035,507,17.67,264.92,630,401.2,185.22
0,0,0,29.7,11,0,33.84317326,-112.1337352,507,16.09,264.86,630,464.4,199.87
0,0,0,29.7,16,0,33.84314157,-112.1333686,507,18.78,264.91,630,421.1,200.37
0,0,0,29.7,15,0,33.84318798,-112.1332992,507,16.31,260.9,630,421.1,200.37
0,0,0,29.8,9,0,33.84308385,-112.134246,507,17.45,264.85,630,421.1,200.37
0,0,0,29.8,12,0,33.84315835,-112.1339225,507,17.67,264.89,630,401.2,185.22
0,0,0,29.8,11,0,33.84317196,-112.1337525,507,16.08,264.86,630,464.4,199.87
0,0,0,29.8,16,0,33.84314006,-112.1333888,507,18.78,264.89,630,421.1,200.37
0,0,0,29.8,15,0,33.84318564,-112.1333167,507,16.31,260.9,630,421.1,200.37
0,0,0,29.9,9,0,33.84308241,-112.1342647,507,17.45,264.8,630,421.1,200.37
0,0,0,29.9,12,0,33.84315692,-112.1339416,507,17.67,264.88,630,401.2,185.22
0,0,0,29.9,11,0,33.84317066,-112.1337698,507,16.07,264.86,630,464.4,199.87
0,0,0,29.9,16,0,33.84313854,-112.133409,507,18.78,264.88,630,421.1,200.37
0,0,0,29.9,15,0,33.84318406,-112.1333342,507,16.31,262.48,630,421.1,200.37
0,0,0,30,9,0,33.84308097,-112.1342835,507,17.45,264.77,630,421.1,200.37
0,0,0,30,12,0,33.8431555,-112.1339606,507,17.67,264.87,630,401.2,185.22
0,0,0,30,11,0,33.84316936,-112.1337871,507,16.06,264.86,630,464.4,199.87
0,0,0,30,16,0,33.84313703,-112.1334293,507,18.78,264.87,630,421.1,200.37
0,0,0,30,15,0,33.84318257,-112.1333517,507,16.31,263.41,630,421.1,200.37
0,0,0,30.1,9,0,33.84307953,-112.1343023,507,17.45,264.75,630,421.1,200.37
0,0,0,30.1,12,0,33.84315407,-112.1339796,507,17.67,264.87,630,401.2,185.22
0,0,0,30.1,11,0,33.84316807,-112.1338044,507,16.05,264.86,630,464.4,199.87
0,0,0,30.1,16,0,33.84313552,-112.1334495,507,18.78,264.87,630,421.1,200.37
0,0,0,30.1,15,0,33.84318115,-112.1333692,507,16.31,263.97,630,421.1,200.37
0,0,0,30.2,9,0,33.84307808,-112.134321,507,17.39,264.73,630,421.1,200.37
0,0,0,30.2,12,0,33.84315265,-112.1339986,507,17.67,264.87,630,401.2,185.22
0,0,0,30.2,11,0,33.84316677,-112.1338216,507,16.05,264.86,630,464.4,199.87
0,0,0,30.2,16,0,33.843134,-112.1334697,507,18.78,264.87,630,421.1,200.37
0,0,0,30.2,15,0,33.84317977,-112.1333868,507,16.31,264.32,630,421.1,200.37
0,0,0,30.3,9,0,33.84307665,-112.1343397,507,17.29,264.73,630,421.1,200.37
0,0,0,30.3,12,0,33.84315122,-112.1340176,507,17.67,264.87,630,401.2,185.22
0,0,0,30.3,11,0,33.84316548,-112.1338389,507,16.04,264.86,630,464.4,199.87
0,0,0,30.3,16,0,33.84313249,-112.1334899,507,18.78,264.87,630,421.1,200.37
0,0,0,30.3,15,0,33.84317841,-112.1334043,507,16.31,264.53,630,421.1,200.37
0,0,0,30.4,9,0,33.84307522,-112.1343582,507,17.15,264.72,630,421.1,200.37
0,0,0,30.4,12,0,33.8431498,-112.1340366,507,17.67,264.86,630,401.2,185.22
0,0,0,30.4,11,0,33.84316418,-112.1338561,507,16.03,264.86,630,464.4,199.87
0,0,0,30.4,16,0,33.84313097,-112.1335101,507,18.78,264.86,630,421.1,200.37
0,0,0,30.4,15,0,33.84317707,-112.1334219,507,16.31,264.66,630,421.1,200.37
0,0,0,30.5,9,0,33.8430738,-112.1343765,507,16.97,264.72,630,421.1,200.37
0,0,0,30.5,12,0,33.84314837,-112.1340557,507,17.67,264.86,630,401.2,185.22
0,0,0,30.5,11,0,33.84316289,-112.1338734,507,16.02,264.86,630,464.4,199.87
0,0,0,30.5,16,0,33.84312945,-112.1335303,507,18.78,264.86,630,421.1,200.37
0,0,0,30.5,15,0,33.84317574,-112.1334394,507,16.31,264.74,630,421.1,200.37
0,0,0,30.6,9,0,33.8430724,-112.1343947,507,16.77,264.72,630,421.1,200.37
0,0,0,30.6,12,0,33.84314694,-112.1340747,507,17.67,264.86,630,401.2,185.22
0,0,0,30.6,11,0,33.8431616,-112.1338906,507,16.02,264.86,630,464.4,199.87
0,0,0,30.6,16,0,33.84312794,-112.1335505,507,18.78,264.86,630,421.1,200.37
0,0,0,30.6,15,0,33.84317442,-112.1334569,507,16.31,264.79,630,421.1,200.37
0,0,0,30.7,9,0,33.84307102,-112.1344126,507,16.55,264.72,630,421.1,200.37
0,0,0,30.7,12,0,33.84314552,-112.1340937,507,17.67,264.86,630,401.2,185.22
0,0,0,30.7,11,0,33.8431603,-112.1339079,507,16.02,264.86,630,464.4,199.87
0,0,0,30.7,16,0,33.84312642,-112.1335707,507,18.78,264.86,630,421.1,200.37
0,0,0,30.7,15,0,33.8431731,-112.1334745,507,16.31,264.82,630,421.1,200.37
0,0,0,30.7,21,0,33.8432916,-112.1318655,507.01,19.13,264.73,630,374.9,198.71
0,0,0,30.8,9,0,33.84306966,-112.1344303,507,16.31,264.72,630,421.1,200.37
0,0,0,30.8,12,0,33.84314409,-112.1341127,507,17.67,264.86,630,401.2,185.22
0,0,0,30.8,11,0,33.84315901,-112.1339251,507,16.02,264.86,630,464.4,199.87
0,0,0,30.8,16,0,33.84312491,-112.1335909,507,18.78,264.86,630,421.1,200.37
0,0,0,30.8,15,0,33.84317178,-112.133492,507,16.31,264.83,630,421.1,200.37
0,0,0,30.8,21,0,33.84329002,-112.131886,507.01,19.11,264.74,630,374.9,198.71
0,0,0,30.9,9,0,33.84306831,-112.1344477,507,16.05,264.72,630,421.1,200.37
0,0,0,30.9,12,0,33.84314267,-112.1341317,507,17.67,264.86,630,401.2,185.22
0,0,0,30.9,11,0,33.84315772,-112.1339424,507,16.02,264.86,630,464.4,199.87
0,0,0,30.9,16,0,33.84312339,-112.1336111,507,18.78,264.86,630,421.1,200.37
0,0,0,30.9,15,0,33.84317046,-112.1335096,507,16.31,264.85,630,421.1,200.37
0,0,0,30.9,21,0,33.84328844,-112.1319066,507.01,19.09,264.74,630,374.9,198.71
0,0,0,31,9,0,33.84306699,-112.1344648,507,15.77,264.72,630,421.1,200.37
0,0,0,31,12,0,33.84314124,-112.1341507,507,17.67,264.86,630,401.2,185.22
0,0,0,31,11,0,33.84315642,-112.1339596,507,16.02,264.86,630,464.4,199.87
0,0,0,31,16,0,33.84312188,-112.1336313,507,18.78,264.86,630,421.1,200.37
0,0,0,31,15,0,33.84316914,-112.1335271,507,16.31,264.85,630,421.1,200.37
0,0,0,31,21,0,33.84328686,-112.1319271,507.01,19.07,264.74,630,374.9,198.71
0,0,0,31.1,9,0,33.8430657,-112.1344816,507,15.47,264.72,630,421.1,200.37
0,0,0,31.1,12,0,33.84313981,-112.1341698,507,17.67,264.86,630,401.2,185.22
0,0,0,31.1,11,0,33.84315513,-112.1339769,507,16.02,264.86,630,464.4,199.87
0,0,0,31.1,16,0,33.84312036,-112.1336515,507,18.78,264.86,630,421.1,200.37
0,0,0,31.1,15,0,33.84316782,-112.1335447,507,16.31,264.86,630,421.1,200.37
0,0,0,31.1,21,0,33.84328529,-112.1319476,507.01,19.05,264.74,630,374.9,198.71
0,0,0,31.2,9,0,33.84306443,-112.1344981,507,15.15,264.72,630,421.1,200.37
0,0,0,31.2,12,0,33.84313839,-112.1341888,507,17.67,264.86,630,401.2,185.22
0,0,0,31.2,11,0,33.84315384,-112.1339941,507,16.02,264.86,630,464.4,199.87
0,0,0,31.2,16,0,33.84311885,-112.1336717,507,18.78,264.86,630,421.1,200.37
0,0,0,31.2,15,0,33.84316651,-112.1335622,507,16.31,264.86,630,421.1,200.37
0,0,0,31.2,21,0,33.84328372,-112.1319681,507.01,19.03,264.74,630,374.9,198.71
0,0,0,31.3,9,0,33.84306318,-112.1345142,507,14.83,264.72,630,421.1,200.37
0,0,0,31.3,12,0,33.84313696,-112.1342078,507,17.67,264.86,630,401.2,185.22
0,0,0,31.3,11,0,33.84315255,-112.1340113,507,16.02,264.86,630,464.4,199.87
0,0,0,31.3,16,0,33.84311733,-112.133692,507,18.78,264.86,630,421.1,200.37
